pred_cat,pred_krr,pred_mlp,true_target
-0.0028920694407743586,-0.005664791553210996,0.13167953109334365,0.0
-0.018572785972928663,0.03441338753165716,0.09056874276550056,0.0
0.00749291136361957,-0.03720330062928723,-0.08985375624880124,0.0
0.0670117216308132,0.03044354171307758,0.1137161484656764,0.0
0.3766806285783385,0.5804214649191757,0.7544720172125388,0.0
-0.06505710703499179,-0.05484667776294322,-0.0697430192628927,0.0
0.7091647872234625,0.8420561573562099,1.2716237795036498,0.0
0.015314448318872964,0.019335298804540213,0.05769446810173012,0.0
0.3654085493838447,0.4874852389003934,0.9029685361884723,0.0
1.3247774552143703,0.602664357061078,0.5033146532108683,1.8870696490323795
0.047489273125176534,0.20962325299245485,-0.12721208310775747,0.0
0.24219018657339392,0.5885151021406165,0.5128747080271993,0.0
1.0845011463873409,0.7131323003754255,0.9988459541866908,1.3609765531356006
0.23512503425334383,0.3611756939955151,0.21190966858211813,0.0
0.0008624340496154459,0.017201358721773436,0.018643159468260312,0.0
-0.01819084360947304,-0.07344190513031679,-0.06786166755164175,0.0
-0.04956437510546885,-0.005571915920768698,-0.017551330534388454,0.0
0.06308665478376707,0.047935419274516014,0.02887774197649859,0.0
1.0325399592061457,0.8115375033666292,0.8301558472629837,1.355835153635182
0.0239875193473153,0.009618609667617678,0.0190898926972127,0.0
0.00541291657083709,0.006534617086656945,0.21141315634490157,0.0
-0.018383996626433807,0.007171912029312347,-0.14442472498515385,0.0
0.3931652836305204,0.07413761913095507,-0.009025725316072541,0.0
0.024149892862307176,0.07610727092178562,0.004140912928911611,0.0
0.36334603149803935,0.19983820812236838,0.15785449518341746,0.0
1.240930212026914,0.961789705000484,1.1873817321481863,1.118414915964289
0.49387673379420743,0.5950397361996241,0.4445605943427562,1.0818051703517284
0.9625772961122079,0.6995989929912404,0.8036350489012823,1.2178757094949273
0.287023821943856,0.701720070906545,1.0778789242062812,0.0
-0.00400996129740977,0.008227491662421649,0.006654920138158271,0.0
-0.04845247639844452,-0.068904364051034,-0.12469273827756788,0.0
0.23195210043924802,0.18844003839278967,0.19334747517730544,0.0
0.03763143718964329,0.36206863377690096,0.5477919301443491,0.0
0.033330644911584384,0.08550735109992602,0.10117093381297654,0.0
0.7398446942906785,0.8311296738503934,0.8724228478577646,0.5877866649021191
0.04867669733471647,0.05037473975920285,0.28812686343292004,0.0
1.4150560718355496,1.1892853739481903,1.7954390500031596,1.5644405465033644
0.011190971441161879,0.01705514611587307,-0.027032997399382364,0.0
-0.016345456997725827,-0.0158285988958645,0.17707778243395295,0.0
0.01190671960736045,-0.012037249476622564,0.3433192696219778,0.0
0.04305583769761728,0.05982400512687652,0.1598914878830602,0.0
-0.00225038788168358,0.08200085749724952,0.1604278324816756,0.0
0.07547799667254246,0.5455191145423813,0.2520883812561694,0.0
0.770624847590837,0.4453102895224809,0.4597268459880445,1.5040773967762742
0.008027148446865362,0.006324033217924685,0.04049360431524779,0.0
0.37099801290623524,0.3434807430990556,0.5803728581502253,0.0
1.1870919398136985,0.982866718000127,0.5274042721598864,1.763017000362401
-0.025139710010088634,0.005148475354674787,-0.062020251224085665,0.0
-0.012623884933624763,-0.11556439423629426,0.0481005846950025,0.0
0.06101379631888837,-0.01978046140826075,-0.03431961004544515,0.0
-0.043475052307464845,-0.06751065139242823,0.22915269694422313,0.0
-0.019319678409910113,-0.0005927942444961886,0.2838760542583145,0.0
0.03373682901650682,-0.09966273370010073,-0.09050951516282588,0.0
1.2075491083194918,0.8389115052671331,0.908764509901973,1.572773928062509
1.3028918119343702,0.8437399598419963,1.1547462379096343,1.5644405465033644
0.6893891462985495,0.6303355508324707,0.966929335457735,1.0647107369924282
0.004330934194505809,-0.04571428948673152,0.028089721106125898,0.0
-0.033113450903832664,-0.049659788389908505,0.07240431059928851,0.2390169004704999
0.010620680999436305,0.00984593266569558,0.01593166350092981,0.1484200051182732
0.9817875436106063,0.657617522996612,1.3249278356116185,0.0
0.14000149276388363,0.20655144668088093,0.23289727948500732,0.0
-0.01972412929899381,-0.015345569906989504,0.01707826667270046,0.0
-0.010685868236598894,-0.026545151958009137,0.0726155865998839,0.0
0.0027730963614973625,0.04266100390220583,0.09667475799791611,0.0
0.1298408965123502,0.44846875117692037,0.38017748498671544,0.0
0.25457539595861217,0.43865861089128183,0.23762413532056653,0.0
0.022370114965407195,0.011114832220568197,0.03305161358477415,0.0
0.9293273308729901,1.0383496762150608,1.103898855763145,1.128171090909654
0.9945422235461332,0.6827546893067118,0.7429813011951609,1.308332819650179
1.0712783394358318,0.7590044885244747,0.9164718269297801,1.1631508098056809
0.09013006914324984,0.4996713911492614,0.41545008228225255,0.0
0.014488030987213352,0.054222574512312056,-0.059303992236516195,0.0
0.9690295096701977,1.0854662838140348,1.1728908548617867,0.947789398933526
-0.01896058033587733,-0.10177487233158866,0.02410565614086224,0.0
0.04586051934254842,-0.020961646786027213,0.12632111452031347,0.0
0.02707563627407189,0.06052979048241686,0.08330381707476048,0.0
-0.032016405618048305,0.165675282072009,0.312729208984455,0.0
0.45682562687015527,0.4157155307315348,0.8011995713962077,0.9400072584914712
0.2601648243852218,0.29766038422273816,0.19403233873752107,0.1823215567939546
0.020128813514753485,0.004922071120948464,-0.12796684396666644,0.0
-0.007447080811251339,-0.010582380652165786,-0.18231652830442915,0.0
1.151467475513218,1.0782534770089163,1.1482480034884623,1.1939224684724346
0.9121165141457807,0.8027504599697434,0.81259758977473,1.029619417181158
0.010813184181399982,0.47892401635682325,-0.3180855314392329,0.0
1.178471617468467,1.0174708787723608,1.0763089551183753,0.0
0.9071567095542159,0.9466899243889543,0.8437188837858561,0.8372475245337022
0.01912329198049434,0.13200548934826312,-0.07914973358557104,0.0
0.6492452900982874,0.7816081369454384,0.6878899448565907,0.7514160886839212
0.42088748118231584,0.34915006554261685,0.6765515468079214,0.29266961396282
0.01088602603739769,-0.0006230985020463375,0.20858204474928854,0.0
-0.013682937089112612,-0.0003400721501029875,0.08147915744617976,0.0
-0.08552861002968382,-0.04824803357499159,-0.23617036187563853,0.0
0.15605214730860129,0.5810925569844555,0.5226960019275961,0.0
0.6068951046209659,0.5658122557556661,0.3838145237239894,0.0
0.04446489832870287,0.09690454388282939,0.05582336267895044,0.0
-0.04619892836025297,-0.03335576209670163,0.13600320495691298,0.0
-0.025785903456178594,0.004205162509615834,0.0009317366997048659,0.0
0.47142456935162047,0.7388381258349993,0.48699129293820137,0.9555114450274363
0.7409527126979087,0.7582419385934005,0.9756401198109791,0.8329091229351039
-0.014627590246094169,0.05805470669316721,0.06361057864059785,0.0
0.06582678891714844,0.007694422672476997,-0.19570285201648469,0.0
-0.049702742250473775,-0.02646478902795509,-0.1099784995357418,0.0
0.32062676987552907,0.6519569967284822,0.12278401100873113,0.0
0.4099597482855257,0.6121894612474676,0.6517179274470222,0.0
0.8769868430253518,0.37193500867685203,0.7612576728682539,1.827769906751088
0.6243459287373646,0.7837750448475705,0.5734389613257964,0.0
0.058969495904023284,0.11456246422583143,0.3133295214130515,0.0
-0.022351177601069083,0.03264386974744306,0.021044587984927893,0.0
0.5766406582400035,0.9277683520297719,0.8755889281876572,0.0
-0.027679385489600028,0.05187326317277117,-0.0899925413978537,0.0
-0.01312929018039749,-0.04775985978144455,-0.04786272313814241,0.0
0.37181449363411667,0.38657431332461223,0.11776352381556804,0.0
-0.016419185045769724,-0.028570354811591984,-0.0022079903949719093,0.0
0.8953258731104191,0.7619015014815783,0.6671784157329632,0.9969486348916096
0.31198355109616227,0.31020413297472516,0.6039347133314614,0.0
-4.6596692733213985e-06,0.0014590925037589143,-0.09902346523718994,0.0
0.3117045672590851,0.29696393524027614,0.09816354847372996,0.0
0.18816962345350663,0.2870347080020823,0.38912604902523085,0.0
-0.027610889040725173,-0.011028888846558239,0.20435530610541813,0.0
0.0058882222122180194,0.04279859902876097,0.02674589141773026,0.0
0.20581233015072892,-0.1741333642195737,-0.30723507603524813,0.0
0.018287812077666832,-0.045475775553849074,0.05014603704945375,0.0
0.3868023730243645,0.3947273074414565,1.2540711784379324,0.7030975114131134
-0.05477803544458071,-0.0381569069861073,-0.011580726637319405,0.0
0.49725535255775627,0.5994719422301373,0.522225102549569,0.8197798314933114
1.3894411185222288,1.2745216331820601,1.1916704767560709,0.0
-0.018936423452975026,-0.0004911372358079716,-0.0007533540631292635,0.0
0.5037907163917772,0.48633611290287876,0.38166692397477875,0.8628899551470398
0.511041493028775,0.47407323190735606,0.417699467890588,0.7178397931503168
0.036290208605147145,0.030352791675674805,0.0111151048333534,0.0
0.005734668107368335,0.013372530185037378,0.15628455591624577,0.0
0.021972268310897825,-0.014111735221266849,0.11316682875064837,0.0
0.011499633785855168,-0.006133384413690823,-0.22279447237029684,0.0
0.0029880143041881024,-0.013532278970218747,-0.06274668096479286,0.0
0.2983112496968144,0.5657501543000615,0.3563108622900436,0.0
-0.04667998681495933,-0.10876487196361331,-0.029847823946367646,0.0
-0.03396741549123028,-0.06521120215858982,-0.09084782007212513,0.0
0.010877599745956257,-0.00023231776908868426,0.12887907612277877,0.0
-0.06188565249932998,-0.02812885818808817,0.04340495558113519,0.0
0.016465096728800643,0.14922871398119808,0.13594376613504058,0.0
0.8083132421795818,0.7797701746967189,0.8547358245789767,0.8544153281560676
-0.17682424864967328,-0.011288432947497783,-0.2924105075510939,0.0
0.002070973859570835,-0.0047628274518713145,0.06391437958845514,0.0
0.7008432142656057,0.8157370479165758,0.8106486558373757,0.0
-0.005609136332607956,0.0018589535258060523,-0.015875819930597113,0.0
0.7260892019146825,0.723597368778252,0.9833227119824468,0.0
0.8167639436489513,0.8023441345115468,0.8634389795176516,0.8109302162163288
-0.009860453662949964,0.0009604908648694258,0.10705851225936322,0.0
0.19695589094669108,0.35488695414301763,0.378410257613649,0.6931471805599453
0.39520291035377997,0.3108769899601237,0.7429883289985657,0.1988508587451651
1.1639087504341985,0.7372060285470678,1.053010027234543,0.9162907318741552
-0.0548997379592443,-0.02537992981814491,0.07534334007648433,0.0
0.846086711421697,0.7691059169963509,0.7028617544305531,0.8241754429663495
0.006187153574509885,-0.0032605341562786643,0.05587965790611918,0.0
-0.03094207304140517,0.06677721818017372,0.14473271377770294,0.0
-0.018887990439379,-0.02060706621592412,-0.031217493732624835,0.0
0.31389565716152296,0.42488554536252887,0.26418630050162073,0.5596157879354227
0.8200801105120945,0.5583331518649346,0.878894518938115,1.029619417181158
0.6884740110827573,0.6944464631480127,0.7515426551160189,0.0
0.572093257602463,0.6238406770664955,0.7465612766587407,0.0
0.7289318831421041,0.7391357663008181,1.106218297873493,1.6544112780768316
-0.029739029661423166,-0.0047572282015733176,0.13338848132545503,0.0
-0.04688841439535785,-0.013534299259147021,0.07896818241351133,0.0
1.0718474519980672,0.9338432904658709,0.8554527368770115,1.355835153635182
0.04050494173312852,0.1677397919002491,-0.23525369354993483,0.0
0.02111527227626331,0.29524063442272075,-0.03920447366898783,0.0
-0.021747164400394148,-0.07799521868650137,-0.343694842288593,0.0
1.0784491912852459,1.0524267267374412,1.0953223640461152,1.000631880307906
0.9098671004864611,0.7429890951194524,0.8761308975908993,0.8712933659434192
1.203583850547675,1.0794648675580234,1.146800042458791,1.1786549963416462
1.248220794668057,1.1234617898203765,0.9919108455275457,1.175573329804238
0.590815742634009,0.6263985265361245,0.6187393442398479,0.5423242908253617
0.5849147634609558,0.6365304239834245,0.5934351702992959,0.6151856390902335
0.9095938187139672,0.8117495539368983,0.9142114778963972,0.9042181506398858
0.6134050223067411,0.6508321650356973,0.6007689951854522,0.6931471805599453
0.9658293811529188,0.8097344347785951,0.9125724348976542,0.9202827531436923
1.2245605306560212,1.173382028580097,1.265679948057946,1.1568811967920856
0.6287050608170657,0.6775613816840957,0.6160894637634263,0.7654678421395714
0.4263795773022958,0.5888332840225592,0.49933046984262114,0.0676586484738148
1.246133052887214,1.1349402643183093,0.9928833399882094,1.1939224684724346
1.0301312585002007,0.8497032856353928,0.9530214139842664,0.9820784724121582
0.7539508556837968,0.7944993919239242,0.9543177590867247,0.3506568716131693
0.7216656793720427,0.805313035576981,0.8611983236787236,0.5877866649021191
1.0434756308831514,0.9520784187153455,1.0655200931239355,0.924258901523332
1.1697236424281414,1.2288906722414212,1.2651342149106528,1.1410330045520618
0.7624982669554425,0.8476864235250146,0.89914573922334,0.6931471805599453
0.9562194911054198,1.0197665333145602,1.0206341718609724,1.029619417181158
0.9767359995981187,0.9769279204960153,0.8820377652430863,1.4350845252893227
0.7057867919674172,0.7841596538300498,0.6698061430908256,0.8754687373538999
0.9802265100501784,1.0436394284905397,1.0405934772711873,1.075002423028976
1.2473295350114646,1.2400356853300285,1.3522601690722937,1.1474024528375415
1.1776790815069105,1.086579713255501,1.1787857933852897,1.1786549963416462
0.8327619057683817,0.7948140010720193,0.6897172037366288,1.029619417181158
0.905004182311097,0.7141098006964792,1.0593075853595182,0.9783261227936078
0.8523680839589232,0.8731791339806514,0.929253658063346,0.8754687373538999
0.7608876613865075,0.6947023201062958,0.998280775454642,0.8754687373538999
0.7331314839732836,0.6342100199048969,1.0388620370239268,1.0647107369924282
0.7577117440052835,0.6389043473599336,1.0576060938395144,1.1085626195212777
1.297507304086443,1.1935646308538705,1.324281276773793,1.2237754316221157
1.2054619248148737,1.0912586141001632,1.102510559417156,1.2781522025001877
1.4609647389539115,1.2384210682640595,1.214720851646021,1.547562508716013
1.3476417006652315,1.118353837193395,1.0988948875966442,1.2809338454620642
1.0334576905032602,0.9195222874438738,0.8290467453644801,1.1314021114911006
0.938258675092021,0.794865052442191,0.7449208888099605,1.2809338454620642
1.1255037779151063,1.04572982453563,1.126130223072377,1.205970806988609
1.446792168337193,1.2501793238941847,1.3431062917404422,1.33500106673234
1.2846529169062144,1.2074443121910214,1.3273196980406037,1.1939224684724346
1.0107861950318933,0.8247473318602081,0.775390419599225,1.01160091167848
0.728809566514256,0.6292125963399282,1.017994836427266,1.007957920399979
0.021018219620663192,0.059134873436597506,-0.07643700420291405,0.0
0.8832321194076592,0.8885133058941463,0.9123210629839578,0.7419373447293773
0.6661012307105314,0.6674153697569014,0.8222285203855301,0.7178397931503168
1.1985928762105318,0.8916317708741094,1.0818781127414798,1.6486586255873816
0.1793065467111375,0.280463060874287,0.15278157225534394,0.0
1.028931412394983,1.1319615172526003,1.528635700994559,0.0
0.6060741634553863,0.6935500007524462,0.2808984072467649,0.0
1.2988738564154736,0.8692707002781355,1.2717554667062985,1.62924053973028
-0.0006119482719353919,0.2481095252154093,0.5273117415285232,0.0
1.341816073832212,0.9812281251578573,0.9715105860217587,1.2809338454620642
1.4246396110430224,1.2505011442682947,1.5124121814300293,1.4036429994545037
1.2812812562457296,1.0219012113771946,1.4251274827181577,1.383791230901772
0.2305952741765156,0.18705446434651055,0.16923088657730587,0.0
0.04387614150332114,0.0616641725221284,0.13615644583247394,0.0
0.6964614187996202,0.6462915065181514,0.4831818309531798,0.0
0.6172246281370751,0.541274228881368,0.376849825613182,0.0
0.5354432707503787,0.8878717757973287,0.8768584453551678,0.7654678421395714
1.2182036278506758,0.9977779218288677,1.5300571539371994,1.3862943611198906
1.202616757275558,0.9971212185958294,1.3771557299977606,1.383791230901772
1.1356883367512864,1.1472208948579279,1.6184927679289831,1.3110318766193438
0.009386538726400995,0.025472628026029384,0.08062473861272029,0.0
0.35923444992972237,0.33726862332025215,0.9766754528724146,0.0
0.44969450186454313,0.6559817166189984,0.8748688526263416,0.6418538861723947
